neighbourhood_group,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
Brooklyn,40.68993,-73.95287,Private room,2,8,2,179
Manhattan,40.70997,-74.00816,Private room,4,0,2,0
Queens,40.76623,-73.91243,Private room,1,9,1,35
Brooklyn,40.70231,-73.98938,Entire home/apt,2,1,1,0
Manhattan,40.76646,-73.99132,Entire home/apt,4,26,1,49
Manhattan,40.73945,-73.98273,Entire home/apt,2,2,1,0
Manhattan,40.72997,-73.9884,Entire home/apt,30,0,2,178
Brooklyn,40.7256,-73.95698,Entire home/apt,1,8,4,63
Brooklyn,40.69853,-73.94736,Private room,2,24,3,310
Queens,40.75528,-73.91628,Private room,2,41,1,278
Manhattan,40.73571,-73.99694,Private room,1,0,2,353
Manhattan,40.70587,-74.0118,Private room,3,15,1,338
Manhattan,40.72577,-73.98745,Entire home/apt,5,166,2,365
Brooklyn,40.64613,-73.95354,Private room,2,45,2,294
Queens,40.74958,-73.90011,Private room,30,1,103,235
Manhattan,40.73608,-73.99997,Entire home/apt,3,18,1,0
Brooklyn,40.66959,-73.91204,Private room,3,3,1,365
Manhattan,40.76273,-73.99192,Entire home/apt,1,9,1,88
Brooklyn,40.71239,-73.95271,Private room,4,2,1,0
Brooklyn,40.67801,-73.97951,Entire home/apt,20,0,1,24
Brooklyn,40.6283,-73.92619,Private room,4,5,5,365
Brooklyn,40.6529,-73.94493,Private room,7,2,9,114
Manhattan,40.74694,-74.0013,Entire home/apt,2,3,1,2
Queens,40.74573,-73.92261,Private room,6,15,1,128
Brooklyn,40.69369,-73.92292,Private room,5,26,4,325
Brooklyn,40.68465,-73.93847,Private room,2,62,3,4
Manhattan,40.75064,-73.99536,Entire home/apt,1,12,1,0
Brooklyn,40.66397,-73.98538,Private room,1,7,2,0
Manhattan,40.73249,-74.00854,Entire home/apt,3,0,1,0
Manhattan,40.77815,-73.96158,Entire home/apt,1,0,1,0
Brooklyn,40.63926,-73.96416,Entire home/apt,2,0,2,71
Queens,40.75914,-73.83352,Private room,1,5,4,5
Brooklyn,40.70021,-73.94081,Private room,1,2,1,0
Bronx,40.81639,-73.81954,Private room,1,13,1,35
Manhattan,40.83432,-73.94457,Private room,3,3,1,0
Queens,40.58862,-73.81276,Entire home/apt,2,14,1,97
Queens,40.5872,-73.79567,Entire home/apt,2,25,2,332
Brooklyn,40.65074,-73.92945,Entire home/apt,6,2,1,24
Brooklyn,40.68187,-73.87985,Private room,2,48,2,327
Manhattan,40.768,-73.98695,Private room,1,123,2,245
Brooklyn,40.71779,-73.95978,Entire home/apt,2,0,3,0
Manhattan,40.79405,-73.9658,Shared room,1,0,1,0
Manhattan,40.78192,-73.97959,Entire home/apt,3,1,1,57
Brooklyn,40.65232,-73.96208,Private room,2,11,1,0
Brooklyn,40.69405,-73.91403,Private room,1,1,1,0
Brooklyn,40.71348,-73.94447,Private room,3,137,1,296
Brooklyn,40.70135,-73.92402,Private room,2,31,1,0
Brooklyn,40.67758,-73.90841,Private room,1,24,3,32
Brooklyn,40.72675,-73.9554,Private room,1,58,2,152
Brooklyn,40.69462,-73.97006,Private room,28,2,1,0
Brooklyn,40.66874,-73.88548,Private room,3,34,8,341
Manhattan,40.72278,-73.98497,Private room,3,38,3,357
Brooklyn,40.6888,-73.93545,Entire home/apt,3,144,2,260
Brooklyn,40.66859,-73.98235,Entire home/apt,20,0,1,149
Manhattan,40.75233,-73.9941,Entire home/apt,30,0,87,357
Brooklyn,40.69369,-73.93454,Private room,2,0,1,0
Brooklyn,40.7128,-73.9396,Private room,2,4,1,169
Manhattan,40.73079,-74.00268,Entire home/apt,2,10,1,3
Manhattan,40.78791,-73.97404,Entire home/apt,5,1,1,0
Manhattan,40.70619,-74.00895,Entire home/apt,30,0,232,61
Queens,40.74617,-73.94645,Private room,7,94,2,194
Brooklyn,40.61822,-74.03538,Private room,1,1,1,322
Queens,40.73591,-73.90013,Private room,2,4,3,254
Manhattan,40.76535,-73.98874,Private room,4,27,1,188
Manhattan,40.74927,-74.00691,Entire home/apt,2,0,1,0
Brooklyn,40.69348,-73.94499,Private room,2,2,1,1
Manhattan,40.77928,-73.97966,Entire home/apt,7,3,1,0
Brooklyn,40.68253,-73.9501,Entire home/apt,1,31,1,345
Brooklyn,40.68864,-73.94166,Entire home/apt,1,93,1,0
Brooklyn,40.68396,-73.98914,Entire home/apt,30,14,1,1
Bronx,40.87504,-73.88476,Private room,3,0,1,83
Manhattan,40.77327,-73.9547,Entire home/apt,3,0,1,0
Brooklyn,40.66551,-73.98805,Private room,10,0,1,0
Manhattan,40.76684,-73.96203,Entire home/apt,1,31,1,0
Manhattan,40.72697,-73.98072,Entire home/apt,4,19,1,343
Manhattan,40.80671,-73.95082,Private room,1,107,1,304
Manhattan,40.75751,-73.99401,Entire home/apt,1,22,1,12
Brooklyn,40.69246,-73.91909,Entire home/apt,1,0,1,0
Brooklyn,40.64358,-73.9462,Private room,2,2,4,45
Brooklyn,40.66412,-73.95591,Private room,15,1,1,314
Manhattan,40.81613,-73.93765,Entire home/apt,30,20,1,249
Brooklyn,40.6348,-74.00304,Private room,1,6,2,46
Queens,40.77151,-73.93066,Private room,1,2,1,7
Manhattan,40.75892,-73.98949,Entire home/apt,30,7,91,281
Brooklyn,40.694,-73.93354,Entire home/apt,2,26,1,21
Brooklyn,40.68201,-73.93802,Private room,5,8,1,289
Brooklyn,40.69205,-73.94334,Private room,2,2,1,0
Brooklyn,40.67466,-73.97711,Entire home/apt,3,0,1,0
Brooklyn,40.65681,-73.87854,Private room,1,0,1,105
Brooklyn,40.66928,-73.99019,Private room,5,0,1,0
Bronx,40.85152,-73.90374,Entire home/apt,90,2,7,93
Manhattan,40.82754,-73.94919,Entire home/apt,2,195,1,318
Queens,40.70412,-73.90171,Private room,3,2,1,0
Brooklyn,40.70123,-73.91865,Private room,5,2,1,0
Manhattan,40.71445,-73.99287,Private room,7,17,1,0
Brooklyn,40.69242,-73.94133,Private room,1,0,2,20
Manhattan,40.73185,-73.98431,Private room,1,0,1,0
Brooklyn,40.70723,-73.94939,Private room,1,1,1,0
Manhattan,40.72085,-73.98253,Entire home/apt,1,22,1,64
Brooklyn,40.70397,-73.91801,Private room,3,8,4,104
Manhattan,40.75568,-73.99661,Private room,1,1,1,189
Manhattan,40.82483,-73.95394,Private room,14,25,1,6
Brooklyn,40.69625,-73.93693,Private room,30,0,1,0
Bronx,40.85878,-73.83402,Entire home/apt,2,81,1,286
Manhattan,40.774,-73.94932,Entire home/apt,30,3,13,147
Manhattan,40.7305,-73.98043,Entire home/apt,1,150,4,238
Queens,40.70789,-73.74073,Entire home/apt,3,134,1,63
Manhattan,40.74631,-73.98551,Private room,1,0,1,0
Brooklyn,40.59244,-73.95633,Private room,7,0,3,90
Brooklyn,40.66036,-73.98244,Private room,3,0,2,0
Manhattan,40.78034,-73.94861,Private room,1,4,1,0
Brooklyn,40.61707,-74.03473,Entire home/apt,1,1,1,0
Manhattan,40.71342,-73.99045,Private room,2,47,1,28
Manhattan,40.75924,-73.98541,Entire home/apt,30,0,49,356
Brooklyn,40.70412,-73.93555,Private room,14,1,2,0
Brooklyn,40.70336,-73.92416,Entire home/apt,5,0,1,0
Manhattan,40.80462,-73.95622,Entire home/apt,2,32,1,90
Manhattan,40.71879,-73.98362,Private room,4,9,1,0
Manhattan,40.74462,-73.97746,Entire home/apt,3,0,1,0
Brooklyn,40.68111,-73.94683,Private room,1,2,2,23
Brooklyn,40.68149,-73.93449,Entire home/apt,2,13,1,53
Queens,40.59968,-73.76452,Private room,2,81,1,312
Brooklyn,40.68517,-73.99545,Private room,7,54,2,311
Brooklyn,40.70068,-73.92225,Private room,2,9,3,79
Brooklyn,40.69424,-73.99313,Private room,1,0,1,0
Manhattan,40.76197,-73.99308,Private room,2,150,3,98
Manhattan,40.73033,-73.98788,Private room,1,0,1,0
Manhattan,40.82834,-73.94298,Entire home/apt,5,2,1,0
Brooklyn,40.69483,-73.96403,Private room,2,30,1,333
Brooklyn,40.71285,-73.96477,Entire home/apt,4,42,1,126
Manhattan,40.72377,-73.97963,Private room,2,17,1,72
Brooklyn,40.67273,-73.96361,Entire home/apt,2,34,1,0
Brooklyn,40.67541,-73.94917,Entire home/apt,2,4,1,0
Manhattan,40.82245,-73.95404,Private room,14,2,1,0
Manhattan,40.72104,-73.97991,Private room,1,8,2,0
Brooklyn,40.64184,-73.9642,Private room,2,42,5,47
Manhattan,40.76292,-73.99551,Entire home/apt,5,5,1,0
Manhattan,40.77836,-73.97994,Entire home/apt,3,81,1,152
Brooklyn,40.67631,-73.92912,Private room,1,2,3,363
Brooklyn,40.71622,-73.96042,Private room,1,8,1,0
Manhattan,40.73169,-74.00214,Private room,7,13,1,13
Manhattan,40.72794,-73.98731,Entire home/apt,2,9,1,23
Manhattan,40.71981,-73.98701,Private room,3,9,1,0
Brooklyn,40.67815,-73.86584,Entire home/apt,1,2,1,363
Manhattan,40.82457,-73.94984,Private room,2,3,1,0
Brooklyn,40.6493,-73.94547,Private room,2,30,1,104
Brooklyn,40.68294,-73.92672,Entire home/apt,4,44,1,88
Brooklyn,40.71459,-73.94844,Entire home/apt,30,29,1,222
Brooklyn,40.71815,-73.94189,Entire home/apt,2,46,1,239
Brooklyn,40.71119,-73.95097,Private room,1,0,1,0
Manhattan,40.7385,-74.00014,Entire home/apt,2,39,1,0
Queens,40.71195,-73.74172,Entire home/apt,1,64,1,356
Manhattan,40.70445,-74.01521,Entire home/apt,6,10,1,160
Brooklyn,40.6769,-73.9513,Private room,2,0,1,0
Brooklyn,40.73773,-73.95489,Entire home/apt,1,12,1,0
Brooklyn,40.72637,-73.95248,Private room,5,36,1,101
Manhattan,40.77359,-73.95143,Entire home/apt,3,7,1,0
Brooklyn,40.71449,-73.95905,Private room,3,2,1,89
Manhattan,40.74465,-73.98535,Private room,2,84,4,103
Bronx,40.81728,-73.86343,Private room,3,5,2,365
Manhattan,40.73297,-73.98435,Entire home/apt,9,25,1,8
Queens,40.68263,-73.7393,Entire home/apt,1,31,1,361
Manhattan,40.71835,-73.99138,Private room,1,178,3,79
Brooklyn,40.68083,-73.97823,Entire home/apt,7,0,1,0
Brooklyn,40.71555,-73.94842,Entire home/apt,2,20,2,0
Brooklyn,40.65702,-73.96066,Private room,14,6,1,0
Queens,40.71041,-73.90977,Private room,2,20,1,0
Queens,40.69411,-73.86877,Private room,1,0,2,365
Manhattan,40.74853,-73.98192,Entire home/apt,1,66,1,67
Manhattan,40.78628,-73.97264,Private room,30,12,18,364
Manhattan,40.7923,-73.94613,Entire home/apt,2,4,1,44
Queens,40.70075,-73.88743,Private room,1,117,1,300
Queens,40.74035,-73.87617,Private room,29,1,7,6
Brooklyn,40.70141,-73.91782,Private room,1,0,1,0
Manhattan,40.79912,-73.95204,Private room,2,66,1,0
Brooklyn,40.6881,-73.91312,Private room,5,19,7,140
Brooklyn,40.71616,-73.95552,Private room,2,10,1,159
Manhattan,40.74716,-73.98454,Entire home/apt,29,1,96,332
Brooklyn,40.675,-73.92358,Entire home/apt,1,53,1,306
Manhattan,40.73879,-73.97994,Private room,3,139,2,3
Brooklyn,40.71047,-73.95529,Entire home/apt,5,2,1,0
Brooklyn,40.68428,-73.96526,Private room,1,1,1,0
Manhattan,40.8012,-73.95589,Private room,2,27,1,363
Brooklyn,40.69325,-73.94819,Entire home/apt,7,3,1,0
Brooklyn,40.68295,-73.92536,Entire home/apt,2,134,2,238
Brooklyn,40.67817,-73.97152,Entire home/apt,3,1,2,188
Manhattan,40.73358,-73.98443,Entire home/apt,2,0,1,194
Manhattan,40.71554,-73.9982,Entire home/apt,4,0,1,36
Manhattan,40.77509,-73.95554,Private room,1,58,1,45
Brooklyn,40.65774,-73.95202,Entire home/apt,1,0,1,0
Manhattan,40.74886,-73.98184,Entire home/apt,30,0,8,281
Brooklyn,40.66921,-73.93521,Private room,2,0,1,16
Manhattan,40.8096,-73.94099,Private room,1,0,1,0
Manhattan,40.72269,-73.99102,Entire home/apt,2,16,1,2
Brooklyn,40.66221,-73.88868,Private room,3,15,13,90
Brooklyn,40.69639,-73.91008,Private room,5,76,2,68
Brooklyn,40.69195,-73.97151,Private room,7,0,1,0
Brooklyn,40.68336,-73.93578,Entire home/apt,2,3,1,0
Brooklyn,40.68725,-73.95472,Private room,1,0,1,0
Manhattan,40.7118,-74.01678,Entire home/apt,4,2,1,0
Manhattan,40.72414,-73.9801,Private room,2,3,1,0
Brooklyn,40.71108,-73.96318,Entire home/apt,31,14,1,219
Brooklyn,40.69443,-73.94316,Private room,1,5,1,0
Manhattan,40.79771,-73.94833,Private room,2,75,1,59
Manhattan,40.77813,-73.97574,Private room,2,2,2,0
Manhattan,40.7637,-73.98985,Private room,17,24,1,86
Manhattan,40.75609,-73.98724,Private room,1,0,13,343
Manhattan,40.74026,-74.00079,Entire home/apt,6,61,1,69
Brooklyn,40.5888,-73.97278,Private room,3,46,2,92
Brooklyn,40.69517,-73.93808,Entire home/apt,1,1,1,0
Queens,40.76143,-73.76937,Entire home/apt,4,27,1,215
Brooklyn,40.68901,-73.95057,Private room,2,1,1,0
Brooklyn,40.69537,-73.93494,Private room,1,12,2,22
Manhattan,40.72389,-73.9954,Entire home/apt,2,1,3,0
Manhattan,40.80696,-73.94931,Private room,6,9,2,0
Manhattan,40.70987,-73.98689,Shared room,14,0,28,322
Brooklyn,40.72406,-73.95044,Entire home/apt,30,3,4,261
Brooklyn,40.66643,-73.97598,Entire home/apt,3,33,2,305
Brooklyn,40.70322,-73.92718,Private room,30,1,3,297
Manhattan,40.72296,-73.98184,Private room,2,28,1,0
Manhattan,40.7472,-73.97278,Private room,2,0,1,43
Manhattan,40.73254,-73.98207,Private room,3,8,1,13
Brooklyn,40.67379,-73.9873,Private room,30,2,2,0
Manhattan,40.82984,-73.94226,Private room,2,57,1,287
Manhattan,40.80155,-73.96569,Private room,1,5,2,0
Brooklyn,40.71693,-73.94477,Entire home/apt,1,7,1,0
Manhattan,40.8093,-73.93747,Shared room,4,2,1,41
Brooklyn,40.70249,-73.9488,Entire home/apt,2,211,1,19
Queens,40.74636,-73.91748,Entire home/apt,2,5,1,0
Manhattan,40.72818,-73.99886,Entire home/apt,30,10,91,157
Manhattan,40.7478,-73.99995,Entire home/apt,4,3,1,0
Brooklyn,40.71091,-73.95747,Private room,2,19,2,0
Brooklyn,40.70666,-73.96629,Entire home/apt,4,12,1,117
Manhattan,40.72585,-73.98831,Private room,4,9,1,48
Brooklyn,40.72988,-73.95789,Entire home/apt,10,0,1,83
Manhattan,40.76099,-73.96158,Entire home/apt,2,11,1,0
Manhattan,40.76175,-73.99041,Private room,2,15,3,1
Manhattan,40.80853,-73.96352,Entire home/apt,4,0,1,0
Brooklyn,40.69337,-73.91142,Private room,1,2,1,0
Manhattan,40.78763,-73.97204,Private room,3,21,2,0
Queens,40.69002,-73.83688,Private room,3,0,1,88
Manhattan,40.75023,-73.98293,Entire home/apt,10,19,1,101
Brooklyn,40.68705,-73.92606,Private room,5,2,1,0
Brooklyn,40.71372,-73.95149,Private room,2,5,1,0
Manhattan,40.74924,-73.99784,Entire home/apt,3,58,1,138
Bronx,40.86429,-73.90204,Private room,1,0,1,83
Manhattan,40.72543,-73.99129,Entire home/apt,2,18,1,68
Manhattan,40.77751,-73.95174,Entire home/apt,31,1,33,338
Brooklyn,40.63881,-73.91751,Private room,3,41,3,278
Manhattan,40.84851,-73.93207,Entire home/apt,3,6,1,0
Brooklyn,40.66934,-73.89402,Private room,7,7,13,252
Manhattan,40.7245,-73.99419,Entire home/apt,2,26,1,88
Brooklyn,40.71303,-73.96574,Entire home/apt,2,9,1,2
Brooklyn,40.71216,-73.9623,Entire home/apt,2,5,1,327
Queens,40.74006,-73.7169,Entire home/apt,2,0,2,159
Manhattan,40.74832,-73.98814,Entire home/apt,6,0,1,0
Manhattan,40.71864,-73.98496,Entire home/apt,1,2,1,0
Brooklyn,40.67653,-73.93766,Private room,4,64,1,68
Manhattan,40.81134,-73.95531,Entire home/apt,5,87,1,99
Brooklyn,40.67281,-73.97628,Entire home/apt,2,24,1,0
Manhattan,40.80752,-73.96713,Entire home/apt,7,5,1,0
Manhattan,40.72347,-73.99302,Private room,2,2,1,0
Manhattan,40.71895,-73.98813,Entire home/apt,2,1,1,333
Brooklyn,40.65516,-73.97633,Entire home/apt,5,22,1,0
Brooklyn,40.69431,-73.97316,Private room,3,1,1,0
Manhattan,40.79386,-73.97223,Private room,1,111,1,42
Manhattan,40.76394,-73.98154,Entire home/apt,30,0,96,271
Manhattan,40.79099,-73.97293,Private room,3,14,1,0
Brooklyn,40.69447,-73.97296,Entire home/apt,6,0,1,43
Manhattan,40.70471,-74.00817,Private room,3,2,1,0
Manhattan,40.78858,-73.94742,Entire home/apt,1,19,4,322
Brooklyn,40.61355,-73.99648,Private room,5,7,2,175
Brooklyn,40.69387,-73.91826,Private room,30,0,2,54
Brooklyn,40.69054,-73.92793,Private room,30,0,6,58
Brooklyn,40.6771,-73.95994,Private room,2,2,1,0
Brooklyn,40.67602,-73.96593,Private room,5,0,2,1
Manhattan,40.77188,-73.98847,Entire home/apt,7,4,1,0
Queens,40.76946,-73.87138,Private room,1,24,5,168
Brooklyn,40.69585,-73.93335,Private room,2,3,1,0
Manhattan,40.72241,-73.99592,Entire home/apt,4,3,1,0
Queens,40.7201,-73.81043,Private room,7,0,2,0
Brooklyn,40.69554,-73.94246,Private room,14,4,2,0
Manhattan,40.72783,-73.98015,Entire home/apt,5,3,1,263
Brooklyn,40.70033,-73.93964,Private room,6,13,1,0
Queens,40.75825,-73.90959,Entire home/apt,3,0,1,151
Manhattan,40.79608,-73.93819,Private room,3,140,1,66
Manhattan,40.8141,-73.93602,Entire home/apt,1,8,1,12
Manhattan,40.81225,-73.95197,Private room,2,10,9,365
Brooklyn,40.70484,-73.9377,Entire home/apt,2,21,1,313
Brooklyn,40.68348,-73.98087,Entire home/apt,3,3,1,0
Manhattan,40.72091,-73.98475,Entire home/apt,3,57,1,168
Manhattan,40.76886,-73.95877,Entire home/apt,30,3,1,156
Manhattan,40.7151,-73.98661,Entire home/apt,3,49,1,1
Manhattan,40.79757,-73.96065,Entire home/apt,2,2,1,1
Brooklyn,40.72727,-73.93986,Entire home/apt,30,3,52,365
Manhattan,40.75859,-73.99195,Private room,3,84,3,17
Brooklyn,40.72637,-73.94467,Private room,1,0,1,0
Manhattan,40.79022,-73.9471,Private room,30,0,1,262
Brooklyn,40.66489,-73.99128,Entire home/apt,6,4,1,5
Queens,40.75637,-73.81576,Private room,2,63,10,335
Manhattan,40.85076,-73.94047,Private room,1,0,1,0
Brooklyn,40.65176,-73.95458,Private room,3,0,1,9
Brooklyn,40.70542,-73.94957,Private room,2,3,1,285
Queens,40.74575,-73.9449,Private room,1,0,2,346
Manhattan,40.71778,-74.00452,Entire home/apt,14,10,1,0
Manhattan,40.81878,-73.95302,Private room,1,15,7,351
Brooklyn,40.67844,-73.93831,Private room,1,14,1,22
Manhattan,40.73298,-73.98768,Entire home/apt,2,6,1,230
Brooklyn,40.68074,-73.89157,Private room,1,1,3,0
Manhattan,40.77097,-73.95843,Entire home/apt,5,4,1,0
Queens,40.70722,-73.89614,Private room,30,1,23,281
Brooklyn,40.70786,-73.94821,Private room,2,8,1,0
Queens,40.70838,-73.85156,Entire home/apt,2,60,2,319
Brooklyn,40.71358,-73.95906,Private room,5,0,1,0
Brooklyn,40.70622,-73.9495,Private room,2,4,2,28
Brooklyn,40.68316,-73.9287,Private room,2,12,3,349
Manhattan,40.756,-73.98195,Entire home/apt,29,0,327,354
Brooklyn,40.69144,-73.93493,Private room,30,0,4,0
Brooklyn,40.71401,-73.96333,Private room,1,5,1,0
Brooklyn,40.71926,-73.96035,Entire home/apt,2,0,1,10
Manhattan,40.72745,-74.0025,Entire home/apt,5,3,1,365
Brooklyn,40.73683,-73.9543,Entire home/apt,3,43,28,84
Brooklyn,40.68196,-73.95168,Entire home/apt,5,15,1,94
Queens,40.66678,-73.78361,Private room,14,6,2,365
Manhattan,40.76641,-73.94561,Shared room,1,1,1,0
Manhattan,40.71948,-74.00517,Private room,4,22,1,3
Manhattan,40.73057,-74.00458,Entire home/apt,3,16,1,3
Brooklyn,40.66214,-73.99223,Entire home/apt,4,0,1,0
Brooklyn,40.62183,-73.92111,Entire home/apt,2,12,1,132
Brooklyn,40.60456,-74.00117,Private room,2,1,2,316
Brooklyn,40.67679,-73.96661,Entire home/apt,3,36,1,89
Brooklyn,40.67754,-73.94305,Entire home/apt,3,0,1,0
Manhattan,40.74407,-73.99366,Entire home/apt,4,69,1,280
Brooklyn,40.70243,-73.92978,Private room,3,47,2,46
Brooklyn,40.69004,-73.92993,Private room,1,92,7,11
Manhattan,40.70641,-74.01047,Entire home/apt,2,2,327,332
Manhattan,40.75382,-73.97192,Entire home/apt,3,4,1,0
Manhattan,40.77439,-73.94965,Entire home/apt,3,1,1,0
Queens,40.7432,-73.95565,Entire home/apt,2,6,1,0
Manhattan,40.74891,-73.97719,Entire home/apt,30,1,50,352
Brooklyn,40.70666,-73.9506,Entire home/apt,2,2,1,0
Brooklyn,40.69446,-73.92486,Private room,2,6,2,0
Manhattan,40.75351,-73.99762,Entire home/apt,7,3,1,250
Brooklyn,40.71472,-73.96225,Private room,6,62,2,15
Brooklyn,40.63976,-73.96419,Private room,7,16,4,130
Brooklyn,40.70238,-73.92812,Private room,1,1,1,0
Manhattan,40.7609,-73.96147,Entire home/apt,3,0,1,177
Brooklyn,40.71738,-73.94089,Private room,28,11,2,0
Manhattan,40.85513,-73.93305,Private room,3,5,1,20
Manhattan,40.75075,-73.9752,Entire home/apt,2,8,1,0
Brooklyn,40.70204,-73.92592,Private room,2,7,1,0
Manhattan,40.73983,-74.009,Private room,2,2,1,0
Brooklyn,40.67059,-73.94798,Private room,2,0,2,0
Brooklyn,40.71561,-73.94835,Entire home/apt,3,10,1,280
Manhattan,40.82336,-73.94512,Private room,30,4,8,67
Manhattan,40.7313,-74.00154,Entire home/apt,30,5,9,332
Manhattan,40.73144,-73.98355,Private room,1,0,1,0
Brooklyn,40.69127,-73.93983,Private room,1,23,1,365
Bronx,40.89198,-73.84779,Entire home/apt,2,0,1,168
Manhattan,40.83288,-73.93821,Entire home/apt,1,0,1,0
Manhattan,40.76551,-73.98315,Entire home/apt,29,3,1,358
Manhattan,40.71555,-73.99298,Entire home/apt,3,30,1,87
Manhattan,40.7403,-73.98498,Entire home/apt,2,108,1,201
Manhattan,40.72067,-74.00024,Entire home/apt,4,42,1,306
Manhattan,40.72878,-73.97747,Private room,7,1,1,0
Brooklyn,40.66737,-73.9747,Entire home/apt,4,0,1,19
Brooklyn,40.69616,-73.93201,Private room,1,25,1,0
Queens,40.72507,-73.86959,Shared room,1,5,1,56
Manhattan,40.80891,-73.93798,Entire home/apt,30,22,1,0
Brooklyn,40.69949,-73.98319,Private room,3,2,3,16
Queens,40.739,-73.87609,Entire home/apt,2,82,6,230
Manhattan,40.83255,-73.94411,Private room,1,0,1,0
Brooklyn,40.5972,-73.95777,Shared room,5,12,10,301
Brooklyn,40.65554,-73.97932,Entire home/apt,3,30,1,43
Manhattan,40.79466,-73.97173,Entire home/apt,3,2,1,0
Bronx,40.86686,-73.84207,Private room,1,16,4,3
Manhattan,40.81558,-73.95847,Private room,6,11,3,90
Queens,40.69417,-73.83072,Private room,2,3,5,346
Brooklyn,40.71649,-73.95475,Entire home/apt,3,1,1,0
Brooklyn,40.71543,-73.95421,Entire home/apt,2,4,1,0
Brooklyn,40.67947,-73.97618,Entire home/apt,7,1,1,0
Manhattan,40.73745,-73.98168,Entire home/apt,5,6,1,182
Brooklyn,40.67541,-73.99812,Private room,1,0,1,0
Manhattan,40.79996,-73.95485,Entire home/apt,3,42,1,219
Brooklyn,40.68828,-73.92329,Entire home/apt,30,2,6,255
Brooklyn,40.6433,-73.97386,Entire home/apt,30,3,1,286
Brooklyn,40.68407,-73.93944,Private room,3,36,2,32
Manhattan,40.7566,-73.96956,Entire home/apt,30,7,91,127
Queens,40.76307,-73.92247,Entire home/apt,14,0,2,0
Manhattan,40.72752,-73.98969,Entire home/apt,30,6,39,96
Bronx,40.8806,-73.83433,Private room,2,37,13,364
Brooklyn,40.60783,-73.98445,Private room,3,0,1,89
Brooklyn,40.69495,-73.92075,Private room,2,9,1,0
Brooklyn,40.63052,-73.92181,Private room,2,91,2,78
Manhattan,40.71214,-73.99568,Private room,1,13,4,153
Brooklyn,40.71507,-73.95462,Entire home/apt,1,15,1,43
Brooklyn,40.68423,-73.96242,Entire home/apt,5,53,1,14
Manhattan,40.74466,-73.9737,Entire home/apt,1,0,1,0
